JEPA Parameter Golf — 9L 384d
model_params:13861248
world_size:8 grad_accum_steps:1
step:0/20000 val_loss:9.0724 val_bpb:3.5128 train_time:0ms
step:0 GPU_mem: alloc=0.2GB reserved=2.4GB
step:1/20000 train_loss:2.7223 mode:hybrid train_time:444ms
step:2/20000 train_loss:0.9991 mode:hybrid train_time:626ms
step:3/20000 train_loss:2.7197 mode:hybrid train_time:719ms
step:4/20000 train_loss:0.9984 mode:hybrid train_time:845ms
step:5/20000 train_loss:2.7203 mode:hybrid train_time:916ms
step:6/20000 train_loss:0.9951 mode:hybrid train_time:1046ms
step:7/20000 train_loss:2.7128 mode:hybrid train_time:1122ms
step:8/20000 train_loss:0.9777 mode:hybrid train_time:1262ms
step:9/20000 train_loss:2.7095 mode:hybrid train_time:1327ms
step:10/20000 train_loss:0.9723 mode:hybrid train_time:1461ms
step:200/20000 train_loss:0.5466 mode:hybrid train_time:20642ms
step:200 GPU_mem: alloc=0.2GB reserved=2.4GB
step:400/20000 train_loss:0.6117 mode:hybrid train_time:40940ms
step:400 GPU_mem: alloc=0.2GB reserved=2.4GB
step:600/20000 train_loss:0.6357 mode:hybrid train_time:61227ms
step:600 GPU_mem: alloc=0.2GB reserved=2.4GB
step:800/20000 train_loss:0.5898 mode:hybrid train_time:81506ms
step:800 GPU_mem: alloc=0.2GB reserved=2.4GB
step:1000/20000 train_loss:0.5834 mode:hybrid train_time:101783ms
step:1000 GPU_mem: alloc=0.2GB reserved=2.4GB
step:1200/20000 train_loss:0.6024 mode:hybrid train_time:122066ms
step:1200 GPU_mem: alloc=0.2GB reserved=2.4GB
step:1400/20000 train_loss:0.6129 mode:hybrid train_time:142337ms
step:1400 GPU_mem: alloc=0.2GB reserved=2.4GB
step:1600/20000 train_loss:0.6035 mode:hybrid train_time:162602ms
step:1600 GPU_mem: alloc=0.2GB reserved=2.4GB
step:1800/20000 train_loss:0.5844 mode:hybrid train_time:182995ms
step:1800 GPU_mem: alloc=0.2GB reserved=2.4GB
step:2000/20000 train_loss:0.6014 mode:hybrid train_time:203427ms
step:2000 GPU_mem: alloc=0.2GB reserved=2.4GB
step:2200/20000 train_loss:0.5839 mode:hybrid train_time:223710ms
step:2200 GPU_mem: alloc=0.2GB reserved=2.4GB
step:2400/20000 train_loss:0.5943 mode:hybrid train_time:244214ms
step:2400 GPU_mem: alloc=0.2GB reserved=2.4GB
step:2600/20000 train_loss:0.6000 mode:hybrid train_time:264490ms
step:2600 GPU_mem: alloc=0.2GB reserved=2.4GB
step:2800/20000 train_loss:0.6086 mode:hybrid train_time:284756ms
step:2800 GPU_mem: alloc=0.2GB reserved=2.4GB
step:3000/20000 train_loss:0.6069 mode:hybrid train_time:305024ms
step:3000 GPU_mem: alloc=0.2GB reserved=2.4GB
step:3200/20000 train_loss:0.6289 mode:hybrid train_time:325288ms
step:3200 GPU_mem: alloc=0.2GB reserved=2.4GB
step:3400/20000 train_loss:0.6236 mode:hybrid train_time:345732ms
step:3400 GPU_mem: alloc=0.2GB reserved=2.4GB
step:3600/20000 train_loss:0.6156 mode:hybrid train_time:366009ms
step:3600 GPU_mem: alloc=0.2GB reserved=2.4GB
step:3800/20000 train_loss:0.6275 mode:hybrid train_time:386276ms
step:3800 GPU_mem: alloc=0.2GB reserved=2.4GB
step:4000/20000 train_loss:0.6331 mode:hybrid train_time:406539ms
step:4000 GPU_mem: alloc=0.2GB reserved=2.4GB
step:4200/20000 train_loss:0.6187 mode:hybrid train_time:426869ms
step:4200 GPU_mem: alloc=0.2GB reserved=2.4GB
step:4400/20000 train_loss:0.6269 mode:hybrid train_time:447132ms
step:4400 GPU_mem: alloc=0.2GB reserved=2.4GB
step:4600/20000 train_loss:0.6190 mode:hybrid train_time:467420ms
step:4600 GPU_mem: alloc=0.2GB reserved=2.4GB
step:4800/20000 train_loss:0.6302 mode:hybrid train_time:487674ms
step:4800 GPU_mem: alloc=0.2GB reserved=2.4GB
step:5000/20000 train_loss:0.6281 mode:hybrid train_time:507936ms
step:5000 GPU_mem: alloc=0.2GB reserved=2.4GB
step:5200/20000 train_loss:0.6050 mode:hybrid train_time:528194ms
step:5200 GPU_mem: alloc=0.2GB reserved=2.4GB
step:5400/20000 train_loss:0.6272 mode:hybrid train_time:548462ms
step:5400 GPU_mem: alloc=0.2GB reserved=2.4GB
step:5600/20000 train_loss:0.6265 mode:hybrid train_time:568725ms
step:5600 GPU_mem: alloc=0.2GB reserved=2.4GB
step:5800/20000 train_loss:0.6233 mode:hybrid train_time:588989ms
step:5800 GPU_mem: alloc=0.2GB reserved=2.4GB
step:5908/20000 val_loss:4.5401 val_bpb:1.7579 train_time:600086ms
peak memory: 15760 MiB
int8+zlib artifact: 7488519 bytes
final_int8_zlib_roundtrip val_loss:4.5513 val_bpb:1.7622
