=== V6 + TTT ===
  TTT: lr=0.005 epochs=3 chunk=32768 freeze=0
ttt_sliding:start chunks=1238 chunk_tokens=32768 total_windows=633440 stride=64 ttt_lr=0.005 ttt_epochs=3 freeze_blocks=0
ttt_sliding:params unfrozen=35946138 frozen=0
  ttt_chunk [1/1238] bpb=1.116585 time=4.6s
  ttt_chunk [11/1238] bpb=1.067518 time=10.2s
  ttt_chunk [21/1238] bpb=1.104229 time=13.4s
  ttt_chunk [31/1238] bpb=1.097890 time=16.6s
  ttt_chunk [41/1238] bpb=1.091082 time=19.8s
  ttt_chunk [51/1238] bpb=1.084090 time=23.0s
  ttt_chunk [61/1238] bpb=1.075198 time=26.2s
  ttt_chunk [71/1238] bpb=1.082459 time=29.4s
  ttt_chunk [81/1238] bpb=1.075977 time=32.6s
  ttt_chunk [91/1238] bpb=1.072530 time=35.8s
  ttt_chunk [101/1238] bpb=1.072174 time=39.0s
  ttt_chunk [111/1238] bpb=1.070342 time=42.5s
  ttt_chunk [121/1238] bpb=1.073529 time=45.7s
  ttt_chunk [131/1238] bpb=1.077313 time=48.9s
  ttt_chunk [141/1238] bpb=1.077898 time=52.1s
  ttt_chunk [151/1238] bpb=1.077755 time=55.3s
  ttt_chunk [161/1238] bpb=1.078290 time=58.5s
  ttt_chunk [171/1238] bpb=1.077799 time=61.7s
  ttt_chunk [181/1238] bpb=1.076278 time=64.9s
  ttt_chunk [191/1238] bpb=1.076087 time=68.1s
  ttt_chunk [201/1238] bpb=1.073689 time=71.2s
  ttt_chunk [211/1238] bpb=1.078085 time=74.4s
  ttt_chunk [221/1238] bpb=1.078471 time=77.6s
  ttt_chunk [231/1238] bpb=1.080047 time=80.8s
  ttt_chunk [241/1238] bpb=1.078184 time=84.1s
  ttt_chunk [251/1238] bpb=1.078241 time=87.2s
  ttt_chunk [261/1238] bpb=1.079250 time=90.5s
  ttt_chunk [271/1238] bpb=1.079621 time=93.7s
  ttt_chunk [281/1238] bpb=1.078849 time=96.9s
  ttt_chunk [291/1238] bpb=1.080048 time=100.1s
  ttt_chunk [301/1238] bpb=1.080373 time=103.3s
  ttt_chunk [311/1238] bpb=1.079291 time=106.4s
  ttt_chunk [321/1238] bpb=1.079146 time=109.6s
  ttt_chunk [331/1238] bpb=1.079442 time=112.8s
  ttt_chunk [341/1238] bpb=1.078556 time=116.0s
  ttt_chunk [351/1238] bpb=1.079270 time=119.2s
  ttt_chunk [361/1238] bpb=1.078211 time=122.4s
  ttt_chunk [371/1238] bpb=1.076612 time=125.6s
  ttt_chunk [381/1238] bpb=1.077005 time=128.8s
