Sliding Window Eval V6: best_model_v6_ema_gptq_4bit_emb6_dreamcal_B_mix0515_hessian_roundtrip.pt
Device: cuda:0, Stride: 64, Temp: 1.0, SeqLen: 512
Val tokens: 44,518,161
Architecture: 11L 3xMLP 512d, vocab=4096
Params: 28,465,241
Windows: 695,589 (stride=64, context=448)
  [5000/695589] bpb=1.2501 (49s)
  [10000/695589] bpb=1.2484 (97s)
  [15000/695589] bpb=1.2601 (145s)
  [20000/695589] bpb=1.2649 (193s)
  [25000/695589] bpb=1.2636 (241s)
  [30000/695589] bpb=1.2618 (289s)
  [35000/695589] bpb=1.2603 (337s)
  [40000/695589] bpb=1.2625 (384s)
  [45000/695589] bpb=1.2588 (432s)
  [50000/695589] bpb=1.2564 (480s)
  [55000/695589] bpb=1.2553 (528s)
  [60000/695589] bpb=1.2576 (576s)
  [65000/695589] bpb=1.2607 (624s)
  [70000/695589] bpb=1.2631 (672s)
  [75000/695589] bpb=1.2621 (720s)
  [80000/695589] bpb=1.2615 (768s)
  [85000/695589] bpb=1.2618 (816s)
  [90000/695589] bpb=1.2617 (864s)
  [95000/695589] bpb=1.2619 (912s)
  [100000/695589] bpb=1.2600 (960s)
  [105000/695589] bpb=1.2610 (1008s)
  [110000/695589] bpb=1.2609 (1056s)
  [115000/695589] bpb=1.2615 (1103s)
  [120000/695589] bpb=1.2617 (1151s)
  [125000/695589] bpb=1.2603 (1199s)
  [130000/695589] bpb=1.2609 (1247s)
  [135000/695589] bpb=1.2616 (1295s)
  [140000/695589] bpb=1.2618 (1343s)
  [145000/695589] bpb=1.2619 (1391s)
  [150000/695589] bpb=1.2607 (1439s)
  [155000/695589] bpb=1.2604 (1487s)
  [160000/695589] bpb=1.2607 (1535s)
  [165000/695589] bpb=1.2601 (1583s)
  [170000/695589] bpb=1.2598 (1631s)
  [175000/695589] bpb=1.2588 (1679s)
  [180000/695589] bpb=1.2589 (1727s)
  [185000/695589] bpb=1.2586 (1775s)
  [190000/695589] bpb=1.2577 (1823s)
  [195000/695589] bpb=1.2582 (1871s)
  [200000/695589] bpb=1.2580 (1918s)
  [205000/695589] bpb=1.2575 (1966s)
  [210000/695589] bpb=1.2569 (2014s)
