Sliding Window Eval V6: best_model_v6_ema_gptq_4bit_emb6_dreamcal_A_t08_hessian_roundtrip.pt
Device: cuda:0, Stride: 64, Temp: 1.0, SeqLen: 512
Val tokens: 44,518,161
Architecture: 11L 3xMLP 512d, vocab=4096
Params: 28,465,241
Windows: 695,589 (stride=64, context=448)
  [5000/695589] bpb=1.2563 (49s)
  [10000/695589] bpb=1.2544 (96s)
  [15000/695589] bpb=1.2661 (144s)
  [20000/695589] bpb=1.2708 (192s)
  [25000/695589] bpb=1.2694 (240s)
  [30000/695589] bpb=1.2677 (287s)
  [35000/695589] bpb=1.2663 (335s)
  [40000/695589] bpb=1.2685 (382s)
  [45000/695589] bpb=1.2649 (429s)
  [50000/695589] bpb=1.2625 (478s)
  [55000/695589] bpb=1.2614 (527s)
  [60000/695589] bpb=1.2637 (575s)
  [65000/695589] bpb=1.2668 (623s)
  [70000/695589] bpb=1.2693 (671s)
  [75000/695589] bpb=1.2682 (718s)
  [80000/695589] bpb=1.2678 (766s)
  [85000/695589] bpb=1.2681 (813s)
  [90000/695589] bpb=1.2679 (860s)
  [95000/695589] bpb=1.2682 (908s)
  [100000/695589] bpb=1.2662 (956s)
  [105000/695589] bpb=1.2672 (1004s)
  [110000/695589] bpb=1.2670 (1051s)
  [115000/695589] bpb=1.2677 (1100s)
  [120000/695589] bpb=1.2678 (1149s)
  [125000/695589] bpb=1.2664 (1197s)
  [130000/695589] bpb=1.2670 (1245s)
  [135000/695589] bpb=1.2677 (1293s)
  [140000/695589] bpb=1.2678 (1341s)
  [145000/695589] bpb=1.2679 (1389s)
  [150000/695589] bpb=1.2666 (1438s)
  [155000/695589] bpb=1.2663 (1487s)
  [160000/695589] bpb=1.2665 (1534s)
  [165000/695589] bpb=1.2660 (1582s)
  [170000/695589] bpb=1.2656 (1630s)
  [175000/695589] bpb=1.2647 (1678s)
  [180000/695589] bpb=1.2648 (1725s)
  [185000/695589] bpb=1.2644 (1773s)
  [190000/695589] bpb=1.2636 (1821s)
  [195000/695589] bpb=1.2640 (1869s)
  [200000/695589] bpb=1.2638 (1917s)
  [205000/695589] bpb=1.2633 (1964s)
  [210000/695589] bpb=1.2627 (2012s)
