step,val_loss,val_bpb
0,9.0084,3.488
100,4.4546,1.7248
200,3.6879,1.4279
300,3.4857,1.3497
400,3.3836,1.3101
500,3.3247,1.2873
600,3.287,1.2727
700,3.2626,1.2633
800,3.2373,1.2535
900,3.2245,1.2485
1000,3.2091,1.2426
1100,3.198,1.2383
1200,3.1888,1.2347
1300,3.1774,1.2303
1400,3.1618,1.2242
1500,3.1512,1.2201
1600,3.2537,1.2598
1700,3.1167,1.2068
1800,3.0871,1.1953
1900,3.0662,1.1872
2000,3.0518,1.1816
2100,3.0378,1.1762
2200,3.0278,1.1724
2300,3.0179,1.1685
2400,3.0089,1.165
2500,2.9997,1.1615
2600,2.9913,1.1582
2700,2.9839,1.1554
2800,2.9753,1.1521
2900,2.9669,1.1488
3000,2.9587,1.1456
3100,2.9506,1.1425
3200,2.9422,1.1392
3300,2.9336,1.1359
3400,2.9245,1.1324
3500,2.9156,1.1289
3600,2.9059,1.1252
3700,2.8962,1.1214
3800,2.8859,1.1174
3900,2.8752,1.1133
4000,2.8643,1.1091
4100,2.8526,1.1045
4200,2.841,1.1
4300,2.8293,1.0955
4400,2.8185,1.0913
4500,2.8104,1.0882
4550,2.8088,1.0875
