TTT-only eval: adaptive=True max=5 min=1
val_tokens: 40540160
ttt:start chunks=1238 ttt_lr=0.005 ttt_epochs=3 adaptive=True
ttt:chunk=0 mean_nll=2.9919 running=2.9919 diff=1.000 epochs=3
ttt:chunk=20 mean_nll=2.7812 running=2.8601 diff=0.972 epochs=3
ttt:chunk=40 mean_nll=2.6610 running=2.7460 diff=0.969 epochs=3
ttt:chunk=60 mean_nll=2.7655 running=2.7339 diff=1.012 epochs=3
ttt:chunk=80 mean_nll=2.7385 running=2.7656 diff=0.990 epochs=3
ttt:chunk=100 mean_nll=2.8582 running=2.8090 diff=1.018 epochs=3
ttt:chunk=120 mean_nll=2.8324 running=2.7603 diff=1.026 epochs=3
ttt:chunk=140 mean_nll=2.6676 running=2.7565 diff=0.968 epochs=3
ttt:chunk=160 mean_nll=2.7009 running=2.7309 diff=0.989 epochs=3
ttt:chunk=180 mean_nll=2.9791 running=2.8071 diff=1.061 epochs=3
ttt:chunk=200 mean_nll=2.8989 running=2.8389 diff=1.021 epochs=3
ttt:chunk=220 mean_nll=2.7625 running=2.7821 diff=0.993 epochs=3
ttt:chunk=240 mean_nll=2.6816 running=2.7232 diff=0.985 epochs=3
ttt:chunk=260 mean_nll=2.7949 running=2.8498 diff=0.981 epochs=3
ttt:chunk=280 mean_nll=2.8146 running=2.8744 diff=0.979 epochs=3
ttt:chunk=300 mean_nll=2.9762 running=2.8874 diff=1.031 epochs=3
ttt:chunk=320 mean_nll=2.7790 running=2.8058 diff=0.990 epochs=3
ttt:chunk=340 mean_nll=2.7174 running=2.7677 diff=0.982 epochs=3
ttt:chunk=360 mean_nll=2.7799 running=2.7859 diff=0.998 epochs=3
ttt:chunk=380 mean_nll=2.5227 running=2.7044 diff=0.933 epochs=3
ttt:chunk=400 mean_nll=2.7843 running=2.8130 diff=0.990 epochs=3
ttt:chunk=420 mean_nll=2.8945 running=2.8502 diff=1.016 epochs=3
ttt:chunk=440 mean_nll=2.7127 running=2.7849 diff=0.974 epochs=3
ttt:chunk=460 mean_nll=2.6986 running=2.7240 diff=0.991 epochs=3
ttt:chunk=480 mean_nll=2.7545 running=2.8073 diff=0.981 epochs=3
ttt:chunk=500 mean_nll=2.8631 running=2.7680 diff=1.034 epochs=3
ttt:chunk=520 mean_nll=2.8258 running=2.7676 diff=1.021 epochs=3
ttt:chunk=540 mean_nll=2.7623 running=2.7786 diff=0.994 epochs=3
ttt:chunk=560 mean_nll=2.8283 running=2.7317 diff=1.035 epochs=3
ttt:chunk=580 mean_nll=2.5435 running=2.6205 diff=0.971 epochs=3
ttt:chunk=600 mean_nll=2.6361 running=2.7504 diff=0.958 epochs=3
ttt:chunk=620 mean_nll=2.8231 running=2.8321 diff=0.997 epochs=3
ttt:chunk=640 mean_nll=2.7763 running=2.8421 diff=0.977 epochs=3
ttt:chunk=660 mean_nll=2.7007 running=2.8156 diff=0.959 epochs=3
ttt:chunk=680 mean_nll=3.2049 running=3.0212 diff=1.061 epochs=3
ttt:chunk=700 mean_nll=2.7814 running=2.8010 diff=0.993 epochs=3
ttt:chunk=720 mean_nll=2.7089 running=2.8328 diff=0.956 epochs=3
ttt:chunk=740 mean_nll=2.8355 running=2.8079 diff=1.010 epochs=3
ttt:chunk=760 mean_nll=2.8878 running=2.8488 diff=1.014 epochs=3
ttt:chunk=780 mean_nll=2.9239 running=2.9756 diff=0.983 epochs=3
ttt:chunk=800 mean_nll=2.7959 running=2.8147 diff=0.993 epochs=3
ttt:chunk=820 mean_nll=2.7778 running=2.6741 diff=1.039 epochs=3
ttt:chunk=840 mean_nll=2.9314 running=2.8590 diff=1.025 epochs=3
ttt:chunk=860 mean_nll=2.8853 running=2.8090 diff=1.027 epochs=3
ttt:chunk=880 mean_nll=2.8455 running=2.7917 diff=1.019 epochs=3
ttt:chunk=900 mean_nll=2.9073 running=2.8710 diff=1.013 epochs=3
ttt:chunk=920 mean_nll=2.6875 running=2.7578 diff=0.974 epochs=3
ttt:chunk=940 mean_nll=3.0149 running=2.9518 diff=1.021 epochs=3
ttt:chunk=960 mean_nll=2.8276 running=2.9421 diff=0.961 epochs=3
ttt:chunk=980 mean_nll=2.7209 running=2.7190 diff=1.001 epochs=3
ttt:chunk=1000 mean_nll=2.6980 running=2.7409 diff=0.984 epochs=3
ttt:chunk=1020 mean_nll=2.8312 running=2.8497 diff=0.994 epochs=3
ttt:chunk=1040 mean_nll=2.9530 running=2.8630 diff=1.031 epochs=3
ttt:chunk=1060 mean_nll=2.8173 running=2.6862 diff=1.049 epochs=3
ttt:chunk=1080 mean_nll=2.9332 running=2.8538 diff=1.028 epochs=3
ttt:chunk=1100 mean_nll=2.9272 running=2.8752 diff=1.018 epochs=3
ttt:chunk=1120 mean_nll=2.6510 running=2.7684 diff=0.958 epochs=3
ttt:chunk=1140 mean_nll=2.8812 running=2.8164 diff=1.023 epochs=3
ttt:chunk=1160 mean_nll=2.6080 running=2.7747 diff=0.940 epochs=3
ttt:chunk=1180 mean_nll=2.7228 running=2.7942 diff=0.974 epochs=3
ttt:chunk=1200 mean_nll=2.8244 running=2.8062 diff=1.006 epochs=3
ttt:chunk=1220 mean_nll=2.8737 running=2.8296 diff=1.016 epochs=3
quantized_ttt val_loss:2.79799957 val_bpb:1.08319283 eval_time:1274666ms
