============================================================
HybridQuantGPT 통합 평가
============================================================
[로드] v6.1 모델 (VE128+XSA-all+PartialRoPE+LNScale)
[로드] rANS 압축 artifact: ../runs/v61_10k/model.rans.ptz
  파라미터: 32,760,946
  양자화: 31,719,424
  예상 artifact: 15.79 MB
  val tokens: 62,021,633

============================================================
[1] Sliding Window 평가 (stride=64)
============================================================
  [  0.0%] 32/969088 windows bpb=1.210304
  [  0.2%] 1632/969088 windows bpb=1.207612
  [  0.3%] 3232/969088 windows bpb=1.206690
  [  0.5%] 4832/969088 windows bpb=1.199298
  [  0.7%] 6432/969088 windows bpb=1.210800
  [  0.8%] 8032/969088 windows bpb=1.212285
  [  1.0%] 9632/969088 windows bpb=1.214195
  [  1.2%] 11232/969088 windows bpb=1.210107
  [  1.3%] 12832/969088 windows bpb=1.207018
  [  1.5%] 14432/969088 windows bpb=1.208751
  [  1.7%] 16032/969088 windows bpb=1.217551
  [  1.8%] 17632/969088 windows bpb=1.216229
  [  2.0%] 19232/969088 windows bpb=1.217670
  [  2.1%] 20832/969088 windows bpb=1.215793
  [  2.3%] 22432/969088 windows bpb=1.214458
  [  2.5%] 24032/969088 windows bpb=1.215112
  [  2.6%] 25632/969088 windows bpb=1.216444
  [  2.8%] 27232/969088 windows bpb=1.217016
  [  3.0%] 28832/969088 windows bpb=1.222930
  [  3.1%] 30432/969088 windows bpb=1.220147
  [  3.3%] 32032/969088 windows bpb=1.221435
  [  3.5%] 33632/969088 windows bpb=1.220220
  [  3.6%] 35232/969088 windows bpb=1.219517
  [  3.8%] 36832/969088 windows bpb=1.219186
  [  4.0%] 38432/969088 windows bpb=1.219863
  [  4.1%] 40032/969088 windows bpb=1.217501
  [  4.3%] 41632/969088 windows bpb=1.216804
  [  4.5%] 43232/969088 windows bpb=1.216980
  [  4.6%] 44832/969088 windows bpb=1.216065
  [  4.8%] 46432/969088 windows bpb=1.215983
  [  5.0%] 48032/969088 windows bpb=1.215118
  [  5.1%] 49632/969088 windows bpb=1.216425
  [  5.3%] 51232/969088 windows bpb=1.217482
  [  5.5%] 52832/969088 windows bpb=1.218050
  [  5.6%] 54432/969088 windows bpb=1.217487
  [  5.8%] 56032/969088 windows bpb=1.217870
  [  5.9%] 57632/969088 windows bpb=1.216989
  [  6.1%] 59232/969088 windows bpb=1.213424
  [  6.3%] 60832/969088 windows bpb=1.213336
  [  6.4%] 62432/969088 windows bpb=1.214254
  [  6.6%] 64032/969088 windows bpb=1.214304
  [  6.8%] 65632/969088 windows bpb=1.214185
  [  6.9%] 67232/969088 windows bpb=1.212908
  [  7.1%] 68832/969088 windows bpb=1.212516
  [  7.3%] 70432/969088 windows bpb=1.211859
  [  7.4%] 72032/969088 windows bpb=1.211888
  [  7.6%] 73632/969088 windows bpb=1.211803
  [  7.8%] 75232/969088 windows bpb=1.212022
  [  7.9%] 76832/969088 windows bpb=1.211693
  [  8.1%] 78432/969088 windows bpb=1.212390
  [  8.3%] 80032/969088 windows bpb=1.212847
  [  8.4%] 81632/969088 windows bpb=1.212618
  [  8.6%] 83232/969088 windows bpb=1.213710
  [  8.8%] 84832/969088 windows bpb=1.215553
  [  8.9%] 86432/969088 windows bpb=1.214905
  [  9.1%] 88032/969088 windows bpb=1.215727
  [  9.2%] 89632/969088 windows bpb=1.215997
  [  9.4%] 91232/969088 windows bpb=1.216048
  [  9.6%] 92832/969088 windows bpb=1.215599
  [  9.7%] 94432/969088 windows bpb=1.215911
  [  9.9%] 96032/969088 windows bpb=1.215368
  [ 10.1%] 97632/969088 windows bpb=1.218156
  [ 10.2%] 99232/969088 windows bpb=1.218005
  [ 10.4%] 100832/969088 windows bpb=1.218098
  [ 10.6%] 102432/969088 windows bpb=1.217772
  [ 10.7%] 104032/969088 windows bpb=1.217284
  [ 10.9%] 105632/969088 windows bpb=1.216549
  [ 11.1%] 107232/969088 windows bpb=1.216490
  [ 11.2%] 108832/969088 windows bpb=1.217085
  [ 11.4%] 110432/969088 windows bpb=1.217075
  [ 11.6%] 112032/969088 windows bpb=1.217029
  [ 11.7%] 113632/969088 windows bpb=1.217559
  [ 11.9%] 115232/969088 windows bpb=1.217292
  [ 12.1%] 116832/969088 windows bpb=1.216965
  [ 12.2%] 118432/969088 windows bpb=1.217308
  [ 12.4%] 120032/969088 windows bpb=1.217392
  [ 12.6%] 121632/969088 windows bpb=1.217581
  [ 12.7%] 123232/969088 windows bpb=1.217701
  [ 12.9%] 124832/969088 windows bpb=1.217294
  [ 13.0%] 126432/969088 windows bpb=1.217329
  [ 13.2%] 128032/969088 windows bpb=1.217283
  [ 13.4%] 129632/969088 windows bpb=1.217339
  [ 13.5%] 131232/969088 windows bpb=1.217471
  [ 13.7%] 132832/969088 windows bpb=1.217077
  [ 13.9%] 134432/969088 windows bpb=1.216433
  [ 14.0%] 136032/969088 windows bpb=1.215255
  [ 14.2%] 137632/969088 windows bpb=1.215712
  [ 14.4%] 139232/969088 windows bpb=1.215512
  [ 14.5%] 140832/969088 windows bpb=1.216151
  [ 14.7%] 142432/969088 windows bpb=1.216502
  [ 14.9%] 144032/969088 windows bpb=1.216956
  [ 15.0%] 145632/969088 windows bpb=1.216800
  [ 15.2%] 147232/969088 windows bpb=1.216704
  [ 15.4%] 148832/969088 windows bpb=1.216343
  [ 15.5%] 150432/969088 windows bpb=1.216055
  [ 15.7%] 152032/969088 windows bpb=1.215755
  [ 15.9%] 153632/969088 windows bpb=1.216654
  [ 16.0%] 155232/969088 windows bpb=1.216628
  [ 16.2%] 156832/969088 windows bpb=1.217121
  [ 16.3%] 158432/969088 windows bpb=1.216988
  [ 16.5%] 160032/969088 windows bpb=1.217421
  [ 16.7%] 161632/969088 windows bpb=1.217585
